version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,filtered,openvas_python_3.6.docx,benchmark/converted_datasets/docx/openvas_python_3.6/openvas_python_3.6.docx,.docx,2,2026-02-18T20:33:56.705149,single_file,SUCCESS,,39896,38.9609375,0.03804779052734375,22037,319,7.24,6.72,1.61,115.0,3142664,0,0,588038,286,231,0,1080,5.381344958563536,0.005255219686097203,80661.91939041507,0.0,0.0,1476.3504464285713,2779.03515625,True,5.285714285714286,67.0,1031.0714285714287,2058.0,16311.0,53.42857142857143,59.0
3.0,hybrid,openvas_python_3.6.docx,benchmark/converted_datasets/docx/openvas_python_3.6/openvas_python_3.6.docx,.docx,2,2026-02-18T20:34:03.952028,single_file,SUCCESS,,39896,38.9609375,0.03804779052734375,22037,319,7.26,6.73,1.61,114.0,3143624,0,0,589160,259,240,0,1080,5.366520316804408,0.005240742496879305,80686.55945458192,0.0,0.0,1463.158482142857,2618.5546875,True,5.071428571428571,65.0,1023.5,2058.0,16311.0,53.57142857142857,58.0
3.0,standalone,openvas_python_3.6.docx,benchmark/converted_datasets/docx/openvas_python_3.6/openvas_python_3.6.docx,.docx,2,2026-02-18T20:34:11.217289,single_file,SUCCESS,,39896,38.9609375,0.03804779052734375,22037,319,5.33,5.21,1.2,120.0,2392848,0,0,400988,226,207,0,128,7.309744371482176,0.007138422237775562,61416.59193904151,0.0,0.0,847.6072443181819,1694.2734375,True,4.909090909090909,51.0,697.1818181818181,1592.0,16311.0,53.54545454545455,56.0
1.0,default,openvas_python_3.6.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.6/openvas_python_3.6.xlsx,.xlsx,2,2026-02-18T20:34:16.552015,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4733,87,8.97,21.42,0.72,246.0,2121520,0,1,330065,395,235,0,720,0.8858739200111482,0.0008651112500108869,266982.48494531156,0.0,0.0,1145.0121527777778,2074.7578125,True,0.8333333333333334,1.0,309.55555555555554,321.0,16311.0,52.5,54.0
2.0,default,openvas_python_3.6.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.6/openvas_python_3.6.xlsx,.xlsx,2,2026-02-18T20:34:25.533815,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4733,87,11.71,33.97,0.93,297.0,2839088,0,0,480570,413,281,16,384,0.6785900138770281,0.0006626855604267853,357284.7624431609,0.0,0.0,1857.5292119565217,2776.52734375,True,1.0,1.0,309.4347826086956,321.0,16311.0,52.0,52.0
3.0,presidio,openvas_python_3.6.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.6/openvas_python_3.6.xlsx,.xlsx,2,2026-02-18T20:34:37.255673,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4733,87,6.97,6.46,1.61,115.0,3143780,0,0,588078,289,194,24,1112,1.1400701667862267,0.0011133497722521746,395628.6985375445,0.0,0.0,1328.2667410714287,2862.5078125,True,2.0,17.0,1034.642857142857,2048.0,16311.0,52.857142857142854,56.0
3.0,filtered,openvas_python_3.6.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.6/openvas_python_3.6.xlsx,.xlsx,2,2026-02-18T20:34:44.237507,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4733,87,6.94,6.47,1.55,115.0,3143872,0,0,592694,264,232,0,1112,1.1449984239913544,0.001118162523429057,395640.2762688952,0.0,0.0,1275.5086495535713,2419.84765625,True,4.0,45.0,1043.357142857143,2048.0,16311.0,53.5,55.0
3.0,hybrid,openvas_python_3.6.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.6/openvas_python_3.6.xlsx,.xlsx,2,2026-02-18T20:34:51.189345,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4733,87,6.96,6.47,1.56,115.0,3143896,0,0,587976,281,207,0,1112,1.1417081986350575,0.0011149494127295483,395643.2965466388,0.0,0.0,1325.156529017857,2827.68359375,True,4.714285714285714,52.0,1033.642857142857,2048.0,16311.0,53.714285714285715,55.0
3.0,standalone,openvas_python_3.6.xlsx,benchmark/converted_datasets/xlsx/openvas_python_3.6/openvas_python_3.6.xlsx,.xlsx,2,2026-02-18T20:34:58.155089,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4733,87,5.07,4.98,1.18,121.0,2391756,0,0,391724,214,189,0,168,1.5673153969428006,0.0015305814423269538,300990.30895907583,0.0,0.0,922.2546875,1653.08203125,True,6.9,64.0,609.7,1608.0,16311.0,54.2,58.0
1.0,default,openvas_python_3.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.6/openvas_python_3.6_images.pdf,.pdf,2,2026-02-18T20:35:03.232773,single_file,SKIPPED,Extension .pdf not supported by v1.0,918713,897.1806640625,0.8761529922485352,510995,13054,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_python_3.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.6/openvas_python_3.6_images.pdf,.pdf,2,2026-02-18T20:35:03.239785,single_file,SUCCESS,,918713,897.1806640625,0.8761529922485352,510995,13054,10.06,15.74,1.07,167.0,2841716,0,0,577170,2021,212,0,2152,89.18296859468191,0.08709274276824405,3167.384356159105,0.0,0.0,1644.539453125,2770.0859375,True,0.9,2.0,309.5,321.0,16311.0,53.25,55.0
3.0,presidio,openvas_python_3.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.6/openvas_python_3.6_images.pdf,.pdf,2,2026-02-18T20:35:13.316586,single_file,SUCCESS,,918713,897.1806640625,0.8761529922485352,510995,13054,8.98,11.89,1.78,152.0,3143048,0,0,663108,547,276,0,2928,99.90875991787304,0.09756714835729789,3503.249820128811,0.0,0.0,1446.538845486111,2569.16796875,True,5.0,45.0,1222.388888888889,2058.0,16311.0,54.0,60.0
3.0,filtered,openvas_python_3.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.6/openvas_python_3.6_images.pdf,.pdf,2,2026-02-18T20:35:22.310447,single_file,SUCCESS,,918713,897.1806640625,0.8761529922485352,510995,13054,9.16,11.86,1.78,148.0,3143024,0,0,675368,513,283,0,2928,97.94548734306768,0.09564988998346453,3503.223069663758,0.0,0.0,1541.234157986111,2356.02734375,True,2.4444444444444446,30.0,1180.611111111111,2044.0,16311.0,53.94444444444444,54.0
3.0,hybrid,openvas_python_3.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.6/openvas_python_3.6_images.pdf,.pdf,2,2026-02-18T20:35:31.488525,single_file,SUCCESS,,918713,897.1806640625,0.8761529922485352,510995,13054,8.95,11.79,1.82,152.0,3142828,0,0,667567,533,256,0,2928,100.2436496159218,0.09789418907804863,3503.004607532494,0.0,0.0,1452.949435763889,2627.5,True,0.8888888888888888,3.0,1131.3333333333333,2044.0,16311.0,53.94444444444444,55.0
3.0,standalone,openvas_python_3.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_python_3.6/openvas_python_3.6_images.pdf,.pdf,2,2026-02-18T20:35:40.463336,single_file,SUCCESS,,918713,897.1806640625,0.8761529922485352,510995,13054,7.04,10.28,1.42,166.0,2391964,0,0,464663,480,274,0,1984,127.44043523615056,0.12445355003530328,2666.0895578923996,0.0,0.0,1026.5775669642858,1553.578125,True,3.857142857142857,45.0,876.5,1598.0,16311.0,54.0,56.0
1.0,default,openvas_python_3.6_xml.json,benchmark/converted_datasets/json/openvas_python_3.6/openvas_python_3.6_xml.json,.json,2,2026-02-18T20:35:47.518165,single_file,SKIPPED,Extension .json not supported by v1.0,32244,31.48828125,0.030750274658203125,32244,1058,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_python_3.6_xml.json,benchmark/converted_datasets/json/openvas_python_3.6/openvas_python_3.6_xml.json,.json,2,2026-02-18T20:35:47.519837,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,23.62,105.69,1.0,451.0,2851760,0,1,478594,2408,541,0,736,1.3331194432684166,0.001301874456316813,90565.75610966381,0.0,0.0,2341.441840277778,2789.5703125,True,0.9777777777777777,1.0,309.22222222222223,321.0,16311.0,53.08888888888889,54.0
3.0,presidio,openvas_python_3.6_xml.json,benchmark/converted_datasets/json/openvas_python_3.6/openvas_python_3.6_xml.json,.json,2,2026-02-18T20:36:11.153166,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,8.03,7.48,1.62,113.0,3144072,0,0,597588,303,211,8,1704,3.921330168119552,0.00382942399230425,99848.95571269073,0.0,0.0,1467.720703125,2440.8046875,True,7.5625,54.0,1138.4375,2020.0,16311.0,54.0625,57.0
3.0,filtered,openvas_python_3.6_xml.json,benchmark/converted_datasets/json/openvas_python_3.6/openvas_python_3.6_xml.json,.json,2,2026-02-18T20:36:19.190714,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,7.87,7.38,1.6,113.0,3142836,0,0,601024,289,195,0,1704,4.001052255400254,0.003907277593164311,99809.70301451432,0.0,0.0,1440.893798828125,2451.5546875,True,9.0,61.0,1059.125,2020.0,16311.0,54.8125,60.0
3.0,hybrid,openvas_python_3.6_xml.json,benchmark/converted_datasets/json/openvas_python_3.6/openvas_python_3.6_xml.json,.json,2,2026-02-18T20:36:27.083709,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,8.12,7.41,1.62,111.0,3142872,0,0,592407,302,224,0,1704,3.877867149014779,0.003786979637709745,99810.84629698549,0.0,0.0,1529.078857421875,2417.1171875,True,6.4375,37.0,1087.8125,2020.0,16311.0,55.0,58.0
3.0,standalone,openvas_python_3.6_xml.json,benchmark/converted_datasets/json/openvas_python_3.6/openvas_python_3.6_xml.json,.json,2,2026-02-18T20:36:35.213981,single_file,SUCCESS,,32244,31.48828125,0.030750274658203125,32244,1058,5.42,5.34,1.16,119.0,2392884,0,0,389978,232,180,0,752,5.809645987084871,0.00567348240926257,75992.84257536285,0.0,0.0,988.1505681818181,1653.5390625,True,5.0,51.0,699.5454545454545,1598.0,16311.0,55.45454545454545,59.0
1.0,default,openvas_rabbitmq_3.6-management.docx,benchmark/converted_datasets/docx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.docx,.docx,2,2026-02-18T20:36:40.645150,single_file,SUCCESS,,41607,40.6318359375,0.039679527282714844,22880,339,7.32,11.78,0.71,170.0,2129236,0,0,329981,1847,226,40,664,5.550797259221311,0.005420700448458312,52403.145239983656,0.0,0.0,1094.80078125,2080.9296875,True,0.7142857142857143,1.0,309.7142857142857,321.0,16311.0,54.57142857142857,56.0
2.0,default,openvas_rabbitmq_3.6-management.docx,benchmark/converted_datasets/docx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.docx,.docx,2,2026-02-18T20:36:47.973748,single_file,SUCCESS,,41607,40.6318359375,0.039679527282714844,22880,339,8.35,12.71,0.95,163.0,2849416,0,0,481565,1868,201,112,408,4.866088136227545,0.004752039195534712,70127.67044007019,0.0,0.0,1528.67138671875,2785.74609375,True,1.0,1.0,309.625,321.0,16311.0,54.0,54.0
3.0,presidio,openvas_rabbitmq_3.6-management.docx,benchmark/converted_datasets/docx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.docx,.docx,2,2026-02-18T20:36:56.335092,single_file,SUCCESS,,41607,40.6318359375,0.039679527282714844,22880,339,7.6,7.04,1.59,113.0,3142696,0,0,588807,278,42210,56,1088,5.346294202302632,0.005220990431936164,77345.6558752133,0.0,0.0,1536.3802083333333,2779.30078125,True,11.533333333333333,68.0,1106.2,2078.0,16311.0,55.333333333333336,61.0
3.0,filtered,openvas_rabbitmq_3.6-management.docx,benchmark/converted_datasets/docx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.docx,.docx,2,2026-02-18T20:37:03.939558,single_file,SUCCESS,,41607,40.6318359375,0.039679527282714844,22880,339,7.51,7.03,1.57,114.0,3142400,0,0,587760,281,268,0,1088,5.410364305925433,0.005283558892505306,77338.37094719638,0.0,0.0,1413.9059895833334,3070.96484375,True,9.4,69.0,1119.0,2078.0,16311.0,55.733333333333334,62.0
3.0,hybrid,openvas_rabbitmq_3.6-management.docx,benchmark/converted_datasets/docx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.docx,.docx,2,2026-02-18T20:37:11.454180,single_file,SUCCESS,,41607,40.6318359375,0.039679527282714844,22880,339,7.55,7.05,1.59,114.0,3143908,0,0,588396,277,228,0,1088,5.381700124172186,0.0052555665275119,77375.4847020934,0.0,0.0,1396.0424479166666,2876.7109375,True,9.133333333333333,67.0,1112.7333333333333,2078.0,16311.0,54.53333333333333,60.0
3.0,standalone,openvas_rabbitmq_3.6-management.docx,benchmark/converted_datasets/docx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.docx,.docx,2,2026-02-18T20:37:19.013593,single_file,SUCCESS,,41607,40.6318359375,0.039679527282714844,22880,339,5.59,5.47,1.21,119.0,2391916,0,0,395833,236,185,8,144,7.268664747316637,0.007098305417301404,58868.02663013435,0.0,0.0,994.3916903409091,1669.828125,True,17.0,66.0,698.4545454545455,1606.0,16311.0,53.90909090909091,59.0
1.0,default,openvas_rabbitmq_3.6-management.xlsx,benchmark/converted_datasets/xlsx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.xlsx,.xlsx,2,2026-02-18T20:37:24.610656,single_file,SUCCESS,,9952,9.71875,0.009490966796875,5676,91,10.67,32.52,0.75,311.0,2133592,0,0,330256,477,280,8,1272,0.9108481724461106,0.0008895001684044049,219533.58199356913,0.0,0.0,1385.5714285714287,2087.98828125,True,0.9047619047619048,3.0,309.4761904761905,321.0,16311.0,51.0,53.0
2.0,default,openvas_rabbitmq_3.6-management.xlsx,benchmark/converted_datasets/xlsx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.xlsx,.xlsx,2,2026-02-18T20:37:35.289193,single_file,SUCCESS,,9952,9.71875,0.009490966796875,5676,91,14.53,50.26,0.92,352.0,2849484,0,0,476329,630,346,184,416,0.6688747419132829,0.0006531979901496903,293194.4951768489,0.0,0.0,2022.8687220982142,2786.78515625,True,1.0714285714285714,3.0,309.35714285714283,321.0,16311.0,48.642857142857146,50.0
3.0,presidio,openvas_rabbitmq_3.6-management.xlsx,benchmark/converted_datasets/xlsx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.xlsx,.xlsx,2,2026-02-18T20:37:49.831079,single_file,SUCCESS,,9952,9.71875,0.009490966796875,5676,91,7.21,6.71,1.57,114.0,3142916,0,0,587287,270,10072,24,1128,1.3479542302357836,0.0013163615529646325,323386.8553054662,0.0,0.0,1434.5873325892858,2394.18359375,True,7.285714285714286,65.0,1020.2142857142857,2064.0,16311.0,48.357142857142854,54.0
3.0,filtered,openvas_rabbitmq_3.6-management.xlsx,benchmark/converted_datasets/xlsx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.xlsx,.xlsx,2,2026-02-18T20:37:57.052804,single_file,SUCCESS,,9952,9.71875,0.009490966796875,5676,91,7.13,6.61,1.62,115.0,3143904,0,0,587339,278,224,0,1128,1.3630785413744742,0.00133113138806101,323488.51446945337,0.0,0.0,1484.6124441964287,2887.421875,True,3.2142857142857144,35.0,1046.357142857143,2078.0,16311.0,48.42857142857143,52.0
3.0,hybrid,openvas_rabbitmq_3.6-management.xlsx,benchmark/converted_datasets/xlsx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.xlsx,.xlsx,2,2026-02-18T20:38:04.188613,single_file,SUCCESS,,9952,9.71875,0.009490966796875,5676,91,7.12,6.59,1.62,115.0,3142756,0,0,587455,271,234,0,1128,1.3649929775280898,0.0013330009546172752,323370.3922829582,0.0,0.0,1481.8736049107142,2845.98828125,True,7.357142857142857,55.0,1041.357142857143,2078.0,16311.0,47.714285714285715,50.0
3.0,standalone,openvas_rabbitmq_3.6-management.xlsx,benchmark/converted_datasets/xlsx/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management.xlsx,.xlsx,2,2026-02-18T20:38:11.317538,single_file,SUCCESS,,9952,9.71875,0.009490966796875,5676,91,5.24,5.13,1.2,120.0,2391812,0,0,391297,240,195,16,184,1.854723282442748,0.001811253205510496,246102.8424437299,0.0,0.0,839.3874289772727,1651.4375,True,3.5454545454545454,29.0,583.2727272727273,1610.0,16311.0,47.54545454545455,49.0
1.0,default,openvas_rabbitmq_3.6-management_images.pdf,benchmark/converted_datasets/pdf_images/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_images.pdf,.pdf,2,2026-02-18T20:38:16.573159,single_file,SKIPPED,Extension .pdf not supported by v1.0,1528048,1492.234375,1.4572601318359375,844067,32387,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_rabbitmq_3.6-management_images.pdf,benchmark/converted_datasets/pdf_images/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_images.pdf,.pdf,2,2026-02-18T20:38:16.583313,single_file,SUCCESS,,1528048,1492.234375,1.4572601318359375,844067,32387,12.3,22.76,1.16,194.0,2854304,0,0,641012,2162,325,16,3440,121.31986788617886,0.11847643348259654,1912.7719129242014,0.0,0.0,1802.0821940104167,2791.26171875,True,0.9583333333333334,2.0,309.4166666666667,321.0,16311.0,45.875,48.0
3.0,presidio,openvas_rabbitmq_3.6-management_images.pdf,benchmark/converted_datasets/pdf_images/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_images.pdf,.pdf,2,2026-02-18T20:38:28.903125,single_file,SUCCESS,,1528048,1492.234375,1.4572601318359375,844067,32387,10.65,15.93,1.96,168.0,3142960,0,0,750639,721,6578,24,4168,140.11590375586854,0.13683193726159038,2106.210694951991,0.0,0.0,1552.8902529761904,2648.5390625,True,0.7619047619047619,3.0,1337.095238095238,2088.0,16311.0,45.95238095238095,52.0
3.0,filtered,openvas_rabbitmq_3.6-management_images.pdf,benchmark/converted_datasets/pdf_images/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_images.pdf,.pdf,2,2026-02-18T20:38:39.566474,single_file,SUCCESS,,1528048,1492.234375,1.4572601318359375,844067,32387,10.81,16.0,1.9,165.0,3142740,0,0,754449,731,298,0,4168,138.04203283996299,0.13480667269527635,2106.0632650283237,0.0,0.0,1622.7972470238096,2411.2890625,True,2.857142857142857,49.0,1296.2380952380952,2088.0,16311.0,45.38095238095238,50.0
3.0,hybrid,openvas_rabbitmq_3.6-management_images.pdf,benchmark/converted_datasets/pdf_images/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_images.pdf,.pdf,2,2026-02-18T20:38:50.392182,single_file,SUCCESS,,1528048,1492.234375,1.4572601318359375,844067,32387,10.62,15.98,1.89,168.0,3143636,0,0,754316,725,327,0,4168,140.511711393597,0.13721846815780958,2106.6637068992595,0.0,0.0,1563.8126860119048,2799.640625,True,2.0952380952380953,15.0,1344.7142857142858,2088.0,16311.0,45.0,47.0
3.0,standalone,openvas_rabbitmq_3.6-management_images.pdf,benchmark/converted_datasets/pdf_images/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_images.pdf,.pdf,2,2026-02-18T20:39:01.030068,single_file,SUCCESS,,1528048,1492.234375,1.4572601318359375,844067,32387,8.64,14.37,1.52,183.0,2392724,0,0,532473,673,275,0,3224,172.71231192129628,0.1686643671106409,1603.450530349832,0.0,0.0,1081.8432904411766,1562.984375,True,6.588235294117647,59.0,997.1176470588235,1632.0,16311.0,45.411764705882355,53.0
1.0,default,openvas_rabbitmq_3.6-management_xml.json,benchmark/converted_datasets/json/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_xml.json,.json,2,2026-02-18T20:39:09.683103,single_file,SKIPPED,Extension .json not supported by v1.0,47581,46.4658203125,0.04537677764892578,47581,1459,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_rabbitmq_3.6-management_xml.json,benchmark/converted_datasets/json/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_xml.json,.json,2,2026-02-18T20:39:09.684792,single_file,SUCCESS,,47581,46.4658203125,0.04537677764892578,47581,1459,30.39,145.22,0.98,481.0,2865580,0,0,479000,2784,591,16,896,1.5289838865580783,0.0014931483267168733,61670.70721506484,0.0,0.0,2413.723733836207,2802.46875,True,0.9310344827586207,1.0,309.41379310344826,321.0,16311.0,43.03448275862069,45.0
3.0,presidio,openvas_rabbitmq_3.6-management_xml.json,benchmark/converted_datasets/json/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_xml.json,.json,2,2026-02-18T20:39:40.084349,single_file,SUCCESS,,47581,46.4658203125,0.04537677764892578,47581,1459,8.5,7.83,1.64,111.0,3144272,0,0,595196,301,215,0,1992,5.4665670955882355,0.005338444429285386,67668.49221327841,0.0,0.0,1511.4786305147059,2427.3671875,True,11.470588235294118,68.0,1190.5294117647059,2020.0,16311.0,44.470588235294116,50.0
3.0,filtered,openvas_rabbitmq_3.6-management_xml.json,benchmark/converted_datasets/json/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_xml.json,.json,2,2026-02-18T20:39:48.593841,single_file,SUCCESS,,47581,46.4658203125,0.04537677764892578,47581,1459,8.45,7.88,1.6,112.0,3143808,0,0,594864,297,232,0,1992,5.498913646449704,0.005370032857861039,67658.5063785965,0.0,0.0,1490.1171875,2426.3984375,True,11.941176470588236,79.0,1091.4117647058824,2020.0,16311.0,45.705882352941174,50.0
3.0,hybrid,openvas_rabbitmq_3.6-management_xml.json,benchmark/converted_datasets/json/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_xml.json,.json,2,2026-02-18T20:39:57.050501,single_file,SUCCESS,,47581,46.4658203125,0.04537677764892578,47581,1459,8.35,7.86,1.58,113.0,3142800,0,0,593055,304,226,0,1992,5.564768899700599,0.0054343446286138665,67636.81301359787,0.0,0.0,1617.513427734375,2982.0390625,True,8.75,40.0,1160.8125,2020.0,16311.0,46.375,50.0
3.0,standalone,openvas_rabbitmq_3.6-management_xml.json,benchmark/converted_datasets/json/openvas_rabbitmq_3.6-management/openvas_rabbitmq_3.6-management_xml.json,.json,2,2026-02-18T20:40:05.411191,single_file,SUCCESS,,47581,46.4658203125,0.04537677764892578,47581,1459,5.63,5.52,1.2,119.0,2391900,0,0,390061,239,174,0,1048,8.25325405195382,0.008059818410111151,51476.54736134171,0.0,0.0,985.1459517045455,1645.92578125,True,9.181818181818182,65.0,698.2727272727273,1598.0,16311.0,46.81818181818182,52.0
