version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
1.0,default,openvas_php_7.0-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.pdf,.pdf,2,2026-02-10T16:11:11.586237,single_file,SKIPPED,Extension .pdf not supported by v1.0,289718,282.927734375,0.2762966156005859,173336,6064,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_php_7.0-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.pdf,.pdf,2,2026-02-10T16:11:11.589616,single_file,SUCCESS,,289718,282.927734375,0.2762966156005859,173336,6064,24.6,81.88,1.19,337.0,3073380,0,0,489518,219,1756,0,1208,11.501127413617883,0.0112315697398612,10862.77386976301,0.0,0.0,2392.269281914894,3006.00390625,True,13.46808510638298,16.0,1047.914893617021,1048.0,16311.0,47.57446808510638,49.0
3.0,standalone,openvas_php_7.0-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.pdf,.pdf,2,2026-02-10T16:11:36.201982,single_file,SUCCESS,,289718,282.927734375,0.2762966156005859,173336,6064,8.77,8.29,1.5,111.0,2403432,0,0,402885,4751,1044,0,296,32.26085910775371,0.0315047452224157,8494.861789740367,0.0,0.0,1191.096737132353,1717.05859375,True,31.176470588235293,77.0,1686.1176470588234,2358.0,16311.0,50.23529411764706,58.0
3.0,hybrid,openvas_php_7.0-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.pdf,.pdf,2,2026-02-10T16:11:44.984670,single_file,SUCCESS,,289718,282.927734375,0.2762966156005859,173336,6064,11.37,10.42,1.95,108.0,3151368,0,0,593670,6683,1442,0,1248,24.883705749780123,0.0243004938962696,11138.420229326448,0.0,0.0,1776.3499644886365,2957.77734375,True,33.31818181818182,80.0,2214.7272727272725,3112.0,16311.0,50.22727272727273,56.0
3.0,filtered,openvas_php_7.0-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.pdf,.pdf,2,2026-02-10T16:11:56.360896,single_file,SUCCESS,,289718,282.927734375,0.2762966156005859,173336,6064,11.39,10.53,1.95,109.0,3154068,0,0,592420,6765,1224,0,1248,24.840011797629497,0.0242578240211225,11147.963302245633,0.0,0.0,1778.2849786931818,3062.23828125,True,30.727272727272727,77.0,2214.7272727272725,3112.0,16311.0,50.59090909090909,58.0
3.0,presidio,openvas_php_7.0-apache.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.pdf,.pdf,2,2026-02-10T16:12:07.765330,single_file,SUCCESS,,289718,282.927734375,0.2762966156005859,173336,6064,11.75,10.85,1.91,108.0,3151648,0,0,592657,6938,1391,0,1248,24.07895611702128,0.0235146055830285,11139.409881332882,0.0,0.0,1645.8609035326087,2433.77734375,True,29.08695652173913,77.0,2232.782608695652,3101.0,16311.0,50.82608695652174,60.0
1.0,default,openvas_php_7.0-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.txt,.txt,2,2026-02-10T16:12:19.526572,single_file,SUCCESS,,102459,100.0576171875,0.0977125167846679,102459,3501,20.03,73.13,0.9,369.0,2423948,0,0,352712,243,1230,0,3064,4.995387777708437,0.0048783083766683,24225.52193560351,0.0,0.0,1809.15625,2371.6015625,True,13.763157894736842,17.0,1037.842105263158,1038.0,16311.0,48.13157894736842,50.0
2.0,default,openvas_php_7.0-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.txt,.txt,2,2026-02-10T16:12:39.563299,single_file,SUCCESS,,102459,100.0576171875,0.0977125167846679,102459,3501,23.8,77.7,1.19,331.0,3129352,0,0,492216,231,2115,0,1264,4.2041015625,0.0041055679321289,31275.49993655999,0.0,0.0,2416.7497395833334,3060.640625,True,13.955555555555556,16.0,1036.022222222222,1038.0,16311.0,47.08888888888889,48.0
3.0,standalone,openvas_php_7.0-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.txt,.txt,2,2026-02-10T16:13:03.372349,single_file,SUCCESS,,102459,100.0576171875,0.0977125167846679,102459,3501,10.82,10.4,1.52,110.0,2402712,0,0,394682,6246,1333,0,296,9.24746924098891,0.0090307316806532,24013.28422100548,0.0,0.0,1288.8495163690477,1678.3046875,True,44.142857142857146,78.0,1829.7619047619048,2319.0,16311.0,50.19047619047619,55.0
3.0,hybrid,openvas_php_7.0-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.txt,.txt,2,2026-02-10T16:13:14.201919,single_file,SUCCESS,,102459,100.0576171875,0.0977125167846679,102459,3501,13.65,12.79,1.87,107.0,3153696,0,0,588115,8221,31566,0,1248,7.330228365384615,0.0071584261380709,31518.79975404796,0.0,0.0,1846.385667067308,2412.87890625,True,36.84615384615385,78.0,2221.6153846153848,2893.0,16311.0,50.76923076923077,56.0
3.0,filtered,openvas_php_7.0-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.txt,.txt,2,2026-02-10T16:13:27.860210,single_file,SUCCESS,,102459,100.0576171875,0.0977125167846679,102459,3501,13.6,12.74,1.93,107.0,3152636,0,0,596459,8415,18431,0,1248,7.357177734375,0.0071847438812255,31508.205857952937,0.0,0.0,1869.0072115384612,2447.921875,True,40.19230769230769,78.0,2192.269230769231,2860.0,16311.0,51.73076923076923,56.0
3.0,presidio,openvas_php_7.0-apache.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.txt,.txt,2,2026-02-10T16:13:41.468826,single_file,SUCCESS,,102459,100.0576171875,0.0977125167846679,102459,3501,14.21,13.27,1.89,106.0,3154672,0,0,589109,8902,1513,0,1256,7.041352370689655,0.0068763206745016,31528.554133848666,0.0,0.0,1789.2857142857142,2417.86328125,True,37.92857142857143,80.0,2134.1071428571427,2928.0,16311.0,52.035714285714285,57.0
1.0,default,openvas_php_7.0-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.xml,.xml,2,2026-02-10T16:13:55.699542,single_file,SUCCESS,,346186,338.072265625,0.330148696899414,346186,663,11.36,33.02,0.84,297.0,2095412,0,0,325279,131,675,0,296,29.75988253741197,0.0290623852904413,6198.118606760528,0.0,0.0,1347.2395241477273,2050.4921875,True,14.954545454545457,17.0,998.6363636363636,1010.0,16311.0,49.18181818181818,51.0
2.0,default,openvas_php_7.0-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.xml,.xml,2,2026-02-10T16:14:07.069949,single_file,SUCCESS,,346186,338.072265625,0.330148696899414,346186,663,260.24,1494.14,2.39,575.0,2941116,0,0,484040,13922,29171,0,1368,1.299078795054565,0.0012686316357954,8699.666606968509,0.0,0.0,2802.464612091002,2876.48046875,True,16.038854805725972,18.0,995.6216768916156,1000.0,16311.0,48.3721881390593,54.0
3.0,standalone,openvas_php_7.0-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.xml,.xml,2,2026-02-10T16:18:27.314178,single_file,SUCCESS,,346186,338.072265625,0.330148696899414,346186,663,13.3,12.83,1.53,107.0,2402328,0,0,396375,8890,1531,0,736,25.418967340225564,0.024823210293189,7105.960009936855,0.0,0.0,1301.5208834134614,1686.0703125,True,48.5,76.0,1855.7307692307693,2300.0,16311.0,58.11538461538461,65.0
3.0,hybrid,openvas_php_7.0-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.xml,.xml,2,2026-02-10T16:18:40.627022,single_file,SUCCESS,,346186,338.072265625,0.330148696899414,346186,663,17.36,16.46,1.95,106.0,3153552,0,0,589926,10378,1358,0,1688,19.47420884936636,0.0190177820794593,9328.041133956893,0.0,0.0,1983.019412878788,2725.7578125,True,39.06060606060606,78.0,2329.242424242424,3021.0,16311.0,57.66666666666666,62.0
3.0,filtered,openvas_php_7.0-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.xml,.xml,2,2026-02-10T16:18:57.992813,single_file,SUCCESS,,346186,338.072265625,0.330148696899414,346186,663,17.34,16.48,1.98,106.0,3154340,0,0,589231,10823,1274,0,1688,19.49667045126874,0.0190397172375671,9330.371996556763,0.0,0.0,1969.229403409091,2438.3828125,True,40.54545454545455,79.0,2324.2727272727275,3008.0,16311.0,56.60606060606061,61.0
3.0,presidio,openvas_php_7.0-apache.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_php_7.0-apache/openvas_php_7.0-apache.xml,.xml,2,2026-02-10T16:19:15.340763,single_file,SUCCESS,,346186,338.072265625,0.330148696899414,346186,663,17.93,17.05,2.01,106.0,3152108,0,0,591322,12022,1478,0,1696,18.85511799358617,0.0184132011656114,9323.769857822095,0.0,0.0,1955.828125,2984.52734375,True,38.6,77.0,2317.0,3008.0,16311.0,56.02857142857143,61.0
1.0,default,openvas_phpmyadmin_phpmyadmin_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.csv,.csv,2,2026-02-10T16:19:33.289187,single_file,SUCCESS,,60080,58.671875,0.0572967529296875,60080,802,33.82,163.38,1.07,486.0,2220620,0,0,332587,1459,4092,0,4240,1.73482776463631,0.0016941677389026,37848.11717709721,0.0,0.0,1857.6713256835935,2153.42578125,True,15.640625,18.0,994.90625,995.0,16311.0,50.828125,54.0
2.0,default,openvas_phpmyadmin_phpmyadmin_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.csv,.csv,2,2026-02-10T16:20:07.119521,single_file,SUCCESS,,60080,58.671875,0.0572967529296875,60080,802,64.17,333.77,1.36,522.0,2955764,0,0,479230,3514,6933,0,744,0.9143193860059218,0.0008928900253964,50377.86844207723,0.0,0.0,2622.181592200413,2858.265625,True,15.793388429752063,17.0,956.8512396694216,996.0,16311.0,47.950413223140494,49.0
3.0,standalone,openvas_phpmyadmin_phpmyadmin_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.csv,.csv,2,2026-02-10T16:21:11.303195,single_file,SUCCESS,,60080,58.671875,0.0572967529296875,60080,802,7.43,6.89,1.4,111.0,2402488,0,0,390012,3843,1057,0,224,7.896618438761777,0.0077115414441032,40947.86471371505,0.0,0.0,996.421875,1660.64453125,True,28.6,77.0,1495.4,2248.0,16311.0,49.0,55.0
3.0,hybrid,openvas_phpmyadmin_phpmyadmin_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.csv,.csv,2,2026-02-10T16:21:18.741433,single_file,SUCCESS,,60080,58.671875,0.0572967529296875,60080,802,9.82,8.99,1.95,111.0,3153216,0,0,588551,5461,1085,0,1176,5.974732688391039,0.0058346998910068,53743.22876165113,0.0,0.0,1634.3579358552631,2415.6171875,True,28.05263157894737,81.0,1905.0,2846.0,16311.0,49.47368421052632,57.0
3.0,filtered,openvas_phpmyadmin_phpmyadmin_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.csv,.csv,2,2026-02-10T16:21:28.575432,single_file,SUCCESS,,60080,58.671875,0.0572967529296875,60080,802,9.9,9.07,1.93,111.0,3153832,0,0,591735,5658,1149,0,1176,5.92645202020202,0.0057875508009785,53753.72782956059,0.0,0.0,1610.3645148026317,2429.9609375,True,24.84210526315789,77.0,1881.1052631578948,2846.0,16311.0,49.36842105263158,56.0
3.0,presidio,openvas_phpmyadmin_phpmyadmin_4.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.csv,.csv,2,2026-02-10T16:21:38.488312,single_file,SUCCESS,,60080,58.671875,0.0572967529296875,60080,802,9.98,9.09,1.91,110.0,3154728,0,0,589649,5725,20587,0,1176,5.8789453907815625,0.0057411576081851,53768.99920106525,0.0,0.0,1674.817228618421,2996.32421875,True,27.05263157894737,78.0,1931.9473684210527,2846.0,16311.0,49.73684210526316,56.0
1.0,default,openvas_phpmyadmin_phpmyadmin_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.pdf,.pdf,2,2026-02-10T16:21:48.478650,single_file,SKIPPED,Extension .pdf not supported by v1.0,234349,228.8564453125,0.2234926223754882,142657,5371,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_phpmyadmin_phpmyadmin_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.pdf,.pdf,2,2026-02-10T16:21:48.481956,single_file,SUCCESS,,234349,228.8564453125,0.2234926223754882,142657,5371,19.89,61.43,1.13,314.0,2971796,0,0,485453,211,1217,0,1192,11.506105847787833,0.0112364314919803,12985.41535914384,0.0,0.0,2217.5804893092104,2906.84765625,True,15.394736842105264,17.0,938.8947368421052,939.0,16311.0,47.60526315789474,49.0
3.0,standalone,openvas_phpmyadmin_phpmyadmin_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.pdf,.pdf,2,2026-02-10T16:22:08.382353,single_file,SUCCESS,,234349,228.8564453125,0.2234926223754882,142657,5371,8.02,7.52,1.48,112.0,2403636,0,0,396139,4307,1100,0,248,28.53571637312968,0.0278669105206344,10502.811038237842,0.0,0.0,1042.435546875,1689.9140625,True,33.0,78.0,1538.9375,2247.0,16311.0,49.1875,56.0
3.0,hybrid,openvas_phpmyadmin_phpmyadmin_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.pdf,.pdf,2,2026-02-10T16:22:16.413114,single_file,SUCCESS,,234349,228.8564453125,0.2234926223754882,142657,5371,10.64,9.67,1.94,109.0,3154404,0,0,590865,6394,15953,0,1192,21.50906440906955,0.0210049457119819,13783.33040038575,0.0,0.0,1587.834821428571,2427.453125,True,29.38095238095238,77.0,2015.6666666666667,2915.0,16311.0,49.85714285714285,57.0
3.0,filtered,openvas_phpmyadmin_phpmyadmin_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.pdf,.pdf,2,2026-02-10T16:22:27.062650,single_file,SUCCESS,,234349,228.8564453125,0.2234926223754882,142657,5371,10.52,9.57,1.99,109.0,3154768,0,0,590601,6005,1296,0,1192,21.754414953659698,0.0212445458531833,13784.920917093736,0.0,0.0,1666.7439453125,2426.234375,True,29.95,78.0,1990.95,2915.0,16311.0,50.25,59.0
3.0,presidio,openvas_phpmyadmin_phpmyadmin_4.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.pdf,.pdf,2,2026-02-10T16:22:37.589812,single_file,SUCCESS,,234349,228.8564453125,0.2234926223754882,142657,5371,10.74,9.8,1.97,109.0,3154712,0,0,590712,6256,4179,0,1192,21.308793790735567,0.0208093689362652,13784.676222215585,0.0,0.0,1617.676897321429,2690.796875,True,29.52380952380953,78.0,2021.047619047619,2915.0,16311.0,50.19047619047619,57.0
1.0,default,openvas_phpmyadmin_phpmyadmin_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.txt,.txt,2,2026-02-10T16:22:48.336991,single_file,SUCCESS,,72134,70.443359375,0.0687923431396484,72134,2451,16.31,54.64,0.94,340.0,2372780,0,0,342899,244,1444,0,2512,4.319028778356837,0.004217801541364,33683.51567915269,0.0,0.0,1670.7589465725807,2321.890625,True,14.129032258064516,17.0,936.0,939.0,16311.0,47.774193548387096,49.0
2.0,default,openvas_phpmyadmin_phpmyadmin_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.txt,.txt,2,2026-02-10T16:23:04.658473,single_file,SUCCESS,,72134,70.443359375,0.0687923431396484,72134,2451,19.29,57.27,1.17,302.0,2992064,0,0,485782,207,1185,0,1256,3.6518071215655774,0.0035662178921538,42474.74888402141,0.0,0.0,2200.0386402027025,2926.578125,True,16.10810810810811,17.0,937.8378378378378,938.0,16311.0,47.02702702702703,48.0
3.0,standalone,openvas_phpmyadmin_phpmyadmin_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.txt,.txt,2,2026-02-10T16:23:23.960039,single_file,SUCCESS,,72134,70.443359375,0.0687923431396484,72134,2451,9.39,8.89,1.47,110.0,2402624,0,0,398389,5563,29228,0,248,7.501955205005324,0.007326128129888,34107.175201707934,0.0,0.0,1232.728515625,1692.98046875,True,36.61111111111112,76.0,1609.611111111111,2221.0,16311.0,49.61111111111112,55.0
3.0,hybrid,openvas_phpmyadmin_phpmyadmin_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.txt,.txt,2,2026-02-10T16:23:33.355793,single_file,SUCCESS,,72134,70.443359375,0.0687923431396484,72134,2451,11.89,11.02,1.93,108.0,3154848,0,0,588103,6933,1237,0,1192,5.92458867746005,0.005785731130332,44785.59835861036,0.0,0.0,1685.2722486413045,2495.01953125,True,37.130434782608695,81.0,2032.695652173913,2767.0,16311.0,50.08695652173913,55.0
3.0,filtered,openvas_phpmyadmin_phpmyadmin_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.txt,.txt,2,2026-02-10T16:23:45.252729,single_file,SUCCESS,,72134,70.443359375,0.0687923431396484,72134,2451,11.89,11.04,1.86,108.0,3154876,0,0,592725,7239,1659,0,1192,5.92458867746005,0.005785731130332,44785.99584107356,0.0,0.0,1827.921195652174,3065.07421875,True,33.65217391304348,78.0,1979.7391304347825,2628.0,16311.0,50.391304347826086,55.0
3.0,presidio,openvas_phpmyadmin_phpmyadmin_4.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.txt,.txt,2,2026-02-10T16:23:57.154891,single_file,SUCCESS,,72134,70.443359375,0.0687923431396484,72134,2451,12.12,11.2,1.84,107.0,3151684,0,0,588043,7529,40841,0,1200,5.812158364273928,0.0056759359026112,44740.682840269496,0.0,0.0,1684.8937174479167,2410.9375,True,35.333333333333336,80.0,1848.4166666666667,2628.0,16311.0,51.083333333333336,56.0
1.0,default,openvas_phpmyadmin_phpmyadmin_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.xml,.xml,2,2026-02-10T16:24:09.291995,single_file,SUCCESS,,299877,292.8486328125,0.285984992980957,299877,573,11.34,32.74,0.88,296.0,2095676,0,0,324376,127,904,0,296,25.82439442791005,0.0252191351835059,7156.174778325781,0.0,0.0,1345.7464488636365,2050.8203125,True,15.863636363636363,18.0,799.7272727272727,800.0,16311.0,48.5,50.0
2.0,default,openvas_phpmyadmin_phpmyadmin_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.xml,.xml,2,2026-02-10T16:24:20.642700,single_file,SUCCESS,,299877,292.8486328125,0.285984992980957,299877,573,244.55,1395.68,2.95,571.0,2937304,0,0,482667,13288,45126,0,1392,1.1975000319464322,0.0011694336249476,10030.10999843269,0.0,0.0,2796.7486383442265,2872.6484375,True,15.631808278867103,27.0,1073.599128540305,1283.0,16311.0,48.70806100217865,55.0
3.0,standalone,openvas_phpmyadmin_phpmyadmin_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.xml,.xml,2,2026-02-10T16:28:25.203125,single_file,SUCCESS,,299877,292.8486328125,0.285984992980957,299877,573,12.52,12.07,1.48,108.0,2403200,0,0,392427,6894,1404,0,656,23.390465879592654,0.0228422518355397,8206.287244436886,0.0,0.0,1327.6949869791667,1669.828125,True,43.91666666666666,74.0,2002.2916666666667,2494.0,16311.0,58.333333333333336,66.0
3.0,hybrid,openvas_phpmyadmin_phpmyadmin_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.xml,.xml,2,2026-02-10T16:28:37.736680,single_file,SUCCESS,,299877,292.8486328125,0.285984992980957,299877,573,16.27,15.36,1.98,106.0,3153864,0,0,589903,10573,9916,0,1608,17.999301340657652,0.0175774427154859,10769.604657909744,0.0,0.0,1950.8578629032256,2764.05859375,True,37.87096774193548,78.0,2452.709677419354,3124.0,16311.0,57.516129032258064,62.0
3.0,filtered,openvas_phpmyadmin_phpmyadmin_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.xml,.xml,2,2026-02-10T16:28:54.018863,single_file,SUCCESS,,299877,292.8486328125,0.285984992980957,299877,573,16.76,15.65,1.89,104.0,3154112,0,0,599306,10263,52191,0,1608,17.473068783562052,0.0170635437339473,10770.4515117865,0.0,0.0,1948.695556640625,2722.64453125,True,36.65625,76.0,2433.75,3105.0,16311.0,56.09375,62.0
3.0,presidio,openvas_phpmyadmin_phpmyadmin_4.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.6/openvas_phpmyadmin_phpmyadmin_4.6.xml,.xml,2,2026-02-10T16:29:10.793218,single_file,SUCCESS,,299877,292.8486328125,0.285984992980957,299877,573,17.15,16.36,1.96,106.0,3153780,0,0,591195,12598,1459,0,1608,17.075722029883384,0.0166755097948079,10769.317820306323,0.0,0.0,1952.765269886364,2426.515625,True,39.18181818181818,85.0,2467.7272727272725,3175.0,16311.0,55.66666666666666,62.0
1.0,default,openvas_phpmyadmin_phpmyadmin_4.8.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_phpmyadmin_phpmyadmin_4.8/openvas_phpmyadmin_phpmyadmin_4.8.csv,.csv,2,2026-02-10T16:29:27.951180,single_file,SUCCESS,,110117,107.5361328125,0.105015754699707,110117,1586,65.81,343.63,1.76,524.0,2281672,0,0,330766,3809,28063,0,7192,1.634039398457681,0.0015957416000563,21217.724129789225,0.0,0.0,1972.9812878024195,2178.00390625,True,18.89516129032258,31.0,1199.3306451612902,1268.0,16311.0,50.016129032258064,54.0
